Id,SalePrice
2736,141923.40009325393
2737,123515.13129509384
2738,133131.3201675408
2739,158899.47033730158
2740,138451.77576479077
2741,149113.69371572873
2742,152420.73321969697
2743,150231.7914330808
2744,147571.68029004332
2745,136674.80033730163
2746,133495.55036324786
2747,159798.34625992068
2748,123140.88835533908
2749,130933.91469261287
2750,135633.140952381
2751,132651.07139769953
2752,232686.3419246032
2753,156157.65468145744
2754,200805.50673593086
2755,126976.43104040407
2756,97179.21371176046
2757,72834.68795804196
2758,89442.15258189036
2759,156025.5427757937
2760,138447.5401666667
2761,149326.8254464286
2762,150037.37310696254
2763,187594.92408730154
2764,172024.0735876624
2765,258272.7026818043
2766,142872.31567063494
2767,90992.47107467527
2768,125849.42611940832
2769,126422.32257846328
2770,154501.0673520924
2771,120029.8154444444
2772,125610.69712139253
2773,145558.17225396825
2774,139002.78129960314
2775,135407.56296825397
2776,146344.8090753968
2777,147855.60320165948
2778,127069.93672077924
2779,125495.42824023191
2780,108288.20135425683
2781,103983.32886355306
2782,100406.66413311686
2783,106457.20758838381
2784,130962.67265512269
2785,139961.59552847157
2786,83618.86254112553
2787,116426.60163311688
2788,89303.79449891772
2789,215759.58862896825
2790,93469.33389935066
2791,118517.00742135645
2792,80863.96154166666
2793,159952.46686760464
2794,103029.23840367967
2795,114569.29213888884
2796,100938.63687676212
2797,191871.7738827561
2798,126120.89894841267
2799,118280.62165800866
2800,76910.72601136361
2801,112731.43145127094
2802,137775.97550793653
2803,155035.8746607143
2804,144221.39273015872
2805,94570.11237878789
2806,95573.5166334776
2807,151883.32503643577
2808,148989.5123293651
2809,132857.895813492
2810,138299.4734742064
2811,161929.74609126986
2812,144271.8622579366
2813,150252.25423665222
2814,160557.33052883222
2815,96905.0506646825
2816,248548.75155772004
2817,133526.69381349205
2818,133287.5348430736
2819,176588.83622943718
2820,131981.31851767682
2821,106456.44674386727
2822,185491.83285750358
2823,230143.11860173152
2824,181278.74745670994
2825,151495.41454563494
2826,135647.1832810246
2827,143460.40720923519
2828,211867.7275995671
2829,173662.8050330086
2830,235447.60888870846
2831,191165.44125656292
2832,222143.0484296536
2833,288286.4351114718
2834,218037.8264980159
2835,219171.032908189
2836,192022.69318849203
2837,164662.99332034632
2838,146695.67703823955
2839,180587.48037427853
2840,192587.76689718614
2841,203609.35352627924
2842,220609.555933386
2843,149516.4090573593
2844,155371.26287301586
2845,124473.503968254
2846,214665.4193445165
2847,199442.7129761905
2848,218134.02960411806
2849,211150.57685592186
2850,275177.5516136364
2851,237129.65112896825
2852,225528.92865367953
2853,235401.9737817461
2854,139551.90127886002
2855,197341.55829545457
2856,211692.6416322151
2857,189074.05832738098
2858,197016.41311832622
2859,145678.08158333332
2860,126817.52673015874
2861,129267.12647150077
2862,190297.62534451653
2863,121894.22578102456
2864,257341.15505357142
2865,141580.6401181457
2866,135425.43423160174
2867,96990.28410930738
2868,112694.57505952375
2869,125759.8845921717
2870,159647.43045598845
2871,107083.95319065652
2872,64584.50884884563
2873,104311.09104094519
2874,141881.0966161617
2875,116337.1658585858
2876,160198.78238095233
2877,145090.40696428574
2878,167542.91913997114
2879,150051.40237878787
2880,107884.4273676046
2881,149696.18574242422
2882,165590.54877092355
2883,169603.93629906207
2884,179222.9074592352
2885,182385.18825396817
2886,194485.38205086574
2887,100202.47262012985
2888,125982.6880346321
2889,64544.268118506465
2890,87962.54076046176
2891,136267.70846428568
2892,62498.65281204906
2893,108840.79798629148
2894,62898.33847366523
2895,319150.8929484127
2896,280976.2500503663
2897,197785.77531746041
2898,150707.08840476186
2899,231080.23840584417
2900,160194.16598214282
2901,193886.10736940836
2902,189549.73988816745
2903,344253.38186832605
2904,353022.57794931455
2905,113528.30567676765
2906,200013.5389868326
2907,116124.04594660901
2908,128907.87400757575
2909,141069.13759523808
2910,84305.43366233763
2911,87266.63898773445
2912,156340.91847925688
2913,90124.88193614717
2914,86152.77855555556
2915,85226.28285317458
2916,88289.24569805195
2917,153823.38488924966
2918,114668.47152777782
2919,221596.70627886
